"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","2","152","xch","150","15064","100000000","3790000000000","10000000000"
"10000000000","usd","2","152","xch","150","15063","100000000","3800000000000","10000000000"
"10000000000","usd","2","152","xch","150","15062","100000000","3810000000000","10000000000"
"10000000000","usd","2","152","xch","150","15061","100000000","3820000000000","10000000000"
"10000000000","usd","2","152","xch","150","15060","100000000","3830000000000","10000000000"
"10000000000","usd","2","152","xch","150","15059","100000000","3840000000000","10000000000"
"10000000000","usd","2","152","xch","150","15057","100000000","3850000000000","10000000000"
"10000000000","usd","2","152","xch","150","15056","100000000","3860000000000","10000000000"
"10000000000","usd","2","152","xch","150","15055","100000000","3870000000000","10000000000"
"10000000000","usd","2","152","xch","150","15054","100000000","3880000000000","10000000000"
"10000000000","usd","2","152","xch","150","15053","100000000","3890000000000","10000000000"
"10000000000","usd","2","152","xch","150","15052","100000000","3900000000000","10000000000"
"10000000000","usd","2","152","xch","150","15051","100000000","3910000000000","10000000000"
"10000000000","usd","2","152","xch","150","15050","100000000","3920000000000","10000000000"
"10000000000","usd","2","152","xch","150","15048","100000000","3930000000000","10000000000"
"10000000000","usd","2","152","xch","150","15047","100000000","3940000000000","10000000000"
"10000000000","usd","2","152","xch","150","15046","100000000","3950000000000","10000000000"
"10000000000","usd","2","152","xch","150","15045","100000000","3960000000000","10000000000"
"10000000000","usd","2","152","xch","150","15044","100000000","3970000000000","10000000000"
"10000000000","usd","2","152","xch","150","15043","100000000","3980000000000","10000000000"
"10000000000","usd","2","152","xch","150","15042","100000000","3990000000000","10000000000"
"10000000000","usd","2","152","xch","150","15041","100000000","4000000000000","10000000000"
"10000000000","usd","2","152","xch","150","15039","100000000","4010000000000","10000000000"
"10000000000","usd","2","152","xch","150","15038","100000000","4020000000000","10000000000"
"10000000000","usd","2","152","xch","150","15037","100000000","4030000000000","10000000000"
"10000000000","usd","2","152","xch","150","15036","100000000","4040000000000","10000000000"
"10000000000","usd","2","152","xch","150","15035","100000000","4050000000000","10000000000"
"10000000000","usd","2","152","xch","150","15034","100000000","4060000000000","10000000000"
"10000000000","usd","2","152","xch","150","15033","100000000","4070000000000","10000000000"
"10000000000","usd","2","152","xch","150","15032","100000000","4080000000000","10000000000"
"10000000000","usd","2","152","xch","150","15031","100000000","4090000000000","10000000000"
"10000000000","usd","2","152","xch","150","15029","100000000","4100000000000","10000000000"
"10000000000","usd","2","152","xch","150","15028","100000000","4110000000000","10000000000"
"10000000000","usd","2","152","xch","150","15027","100000000","4120000000000","10000000000"
"10000000000","usd","2","152","xch","150","15026","100000000","4130000000000","10000000000"
"10000000000","usd","2","152","xch","150","15025","100000000","4140000000000","10000000000"
"10000000000","usd","2","152","xch","150","15024","100000000","4150000000000","10000000000"
"10000000000","usd","2","152","xch","150","15023","100000000","4160000000000","10000000000"
"10000000000","usd","2","152","xch","150","15022","100000000","4170000000000","10000000000"
"10000000000","usd","2","152","xch","150","15020","100000000","4180000000000","10000000000"
"10000000000","usd","2","152","xch","150","15019","100000000","4190000000000","10000000000"
"10000000000","usd","2","152","xch","150","15018","100000000","4200000000000","10000000000"
"10000000000","usd","2","152","xch","150","15017","100000000","4210000000000","10000000000"
"10000000000","usd","2","152","xch","150","15016","100000000","4220000000000","10000000000"
"10000000000","usd","2","152","xch","150","15015","100000000","4230000000000","10000000000"
"10000000000","usd","2","152","xch","150","15014","100000000","4240000000000","10000000000"
"10000000000","usd","2","152","xch","150","15013","100000000","4250000000000","10000000000"
"10000000000","usd","2","152","xch","150","15011","100000000","4260000000000","10000000000"
"10000000000","usd","2","152","xch","150","15010","100000000","4270000000000","10000000000"
"10000000000","usd","2","152","xch","150","15009","100000000","4280000000000","10000000000"
"10000000000","usd","2","152","xch","150","15008","100000000","4290000000000","10000000000"
"10000000000","usd","2","152","xch","150","15007","100000000","4300000000000","10000000000"
"10000000000","usd","2","152","xch","150","15006","100000000","4310000000000","10000000000"
"10000000000","usd","2","152","xch","150","15005","100000000","4320000000000","10000000000"
"10000000000","usd","2","152","xch","150","15004","100000000","4330000000000","10000000000"
"10000000000","usd","2","152","xch","150","15003","100000000","4340000000000","10000000000"
"10000000000","usd","2","152","xch","150","15001","100000000","4350000000000","10000000000"
"10000000000","usd","2","152","xch","150","15000","100000000","4360000000000","10000000000"
"10000000000","usd","1","150","xch","149","14999","100000000","4370000000000","10000000000"
"10000000000","usd","1","150","xch","149","14998","100000000","4380000000000","10000000000"
"10000000000","usd","1","150","xch","149","14997","100000000","4390000000000","10000000000"
"10000000000","usd","1","150","xch","149","14996","100000000","4400000000000","10000000000"
"10000000000","usd","1","150","xch","149","14995","100000000","4410000000000","10000000000"
"10000000000","usd","1","150","xch","149","14994","100000000","4420000000000","10000000000"
"10000000000","usd","1","150","xch","149","14992","100000000","4430000000000","10000000000"
"10000000000","usd","1","150","xch","149","14991","100000000","4440000000000","10000000000"
"10000000000","usd","1","150","xch","149","14990","100000000","4450000000000","10000000000"
"10000000000","usd","1","150","xch","149","14989","100000000","4460000000000","10000000000"
"10000000000","usd","1","150","xch","149","14988","100000000","4470000000000","10000000000"
"10000000000","usd","1","150","xch","149","14987","100000000","4480000000000","10000000000"
"10000000000","usd","1","150","xch","149","14986","100000000","4490000000000","10000000000"
"10000000000","usd","1","150","xch","149","14985","100000000","4500000000000","10000000000"
"10000000000","usd","1","150","xch","149","14984","100000000","4510000000000","10000000000"
"10000000000","usd","1","150","xch","149","14982","100000000","4520000000000","10000000000"
"10000000000","usd","1","150","xch","149","14981","100000000","4530000000000","10000000000"
"10000000000","usd","1","150","xch","149","14980","100000000","4540000000000","10000000000"
"10000000000","usd","1","150","xch","149","14979","100000000","4550000000000","10000000000"
"10000000000","usd","1","150","xch","149","14978","100000000","4560000000000","10000000000"
"10000000000","usd","1","150","xch","149","14977","100000000","4570000000000","10000000000"
"10000000000","usd","1","150","xch","149","14976","100000000","4580000000000","10000000000"
"10000000000","usd","1","150","xch","149","14975","100000000","4590000000000","10000000000"
"10000000000","usd","1","150","xch","149","14974","100000000","4600000000000","10000000000"
"10000000000","usd","1","150","xch","149","14972","100000000","4610000000000","10000000000"
"10000000000","usd","1","150","xch","149","14971","100000000","4620000000000","10000000000"
"10000000000","usd","1","150","xch","149","14970","100000000","4630000000000","10000000000"
"10000000000","usd","1","150","xch","149","14969","100000000","4640000000000","10000000000"
"10000000000","usd","1","150","xch","149","14968","100000000","4650000000000","10000000000"
"10000000000","usd","1","150","xch","149","14967","100000000","4660000000000","10000000000"
"10000000000","usd","1","150","xch","149","14966","100000000","4670000000000","10000000000"
"10000000000","usd","1","150","xch","149","14965","100000000","4680000000000","10000000000"
"10000000000","usd","1","150","xch","149","14963","100000000","4690000000000","10000000000"
"10000000000","usd","1","150","xch","149","14962","100000000","4700000000000","10000000000"
"10000000000","usd","1","150","xch","149","14961","100000000","4710000000000","10000000000"
"10000000000","usd","1","150","xch","149","14960","100000000","4720000000000","10000000000"
"10000000000","usd","1","150","xch","149","14959","100000000","4730000000000","10000000000"
"10000000000","usd","1","150","xch","149","14958","100000000","4740000000000","10000000000"
"10000000000","usd","1","150","xch","149","14957","100000000","4750000000000","10000000000"
"10000000000","usd","1","150","xch","149","14956","100000000","4760000000000","10000000000"
"10000000000","usd","1","150","xch","149","14955","100000000","4770000000000","10000000000"
"10000000000","usd","1","150","xch","149","14953","100000000","4780000000000","10000000000"
"10000000000","usd","1","150","xch","149","14952","100000000","4790000000000","10000000000"
"10000000000","usd","1","150","xch","149","14951","100000000","4800000000000","10000000000"
"10000000000","usd","1","150","xch","149","14950","100000000","4810000000000","10000000000"
"10000000000","usd","1","150","xch","149","14949","100000000","4820000000000","10000000000"
"10000000000","usd","1","150","xch","149","14948","100000000","4830000000000","10000000000"
"10000000000","usd","1","150","xch","149","14947","100000000","4840000000000","10000000000"
"10000000000","usd","1","150","xch","149","14946","100000000","4850000000000","10000000000"
"10000000000","usd","1","150","xch","149","14945","100000000","4860000000000","10000000000"
"10000000000","usd","1","150","xch","149","14943","100000000","4870000000000","10000000000"
"10000000000","usd","1","150","xch","149","14942","100000000","4880000000000","10000000000"
"10000000000","usd","1","150","xch","149","14941","100000000","4890000000000","10000000000"
